Maintenance_Cost_INR,Downtime_Days,Cost_Per_Day,Equipment_Age,Category,Status,Actual_Failure,Predicted_Failure,Failure_Probability
256742.26,14,18338.73285714286,21,Tank,Maintenance,1,1,1.0
43370.72,2,21685.36,1,Radar,Operational,0,0,0.0
75280.34,5,15056.068,6,Armored Vehicle,Operational,0,0,0.0
31058.83,1,31058.83,17,Truck,Out of Service,0,0,0.0
448458.95,16,28028.684375,6,Communication System,Operational,1,1,1.0
134486.46,7,19212.351428571423,3,Missile Launcher,Operational,0,0,0.0
46118.37,1,46118.37,20,Armored Vehicle,Operational,0,0,0.0
154369.01,9,17152.112222222222,9,Tank,Out of Service,1,1,1.0
68998.44,4,17249.61,5,Radar,Operational,0,0,0.0
267823.15,6,44637.19166666667,16,Radar,Maintenance,0,0,0.0
48205.65,3,16068.55,2,Generator,Operational,0,0,0.005
754059.25,18,41892.18055555556,19,Missile Launcher,Operational,1,1,1.0
181555.01,5,36311.002,21,Missile Launcher,Out of Service,0,0,0.025
187657.48,5,37531.496,18,Tank,Out of Service,0,0,0.0
491947.67,19,25891.982631578947,17,Missile Launcher,Maintenance,1,1,1.0
279460.87,6,46576.81166666667,9,Armored Vehicle,Operational,0,0,0.0
91750.69,2,45875.345,9,Missile Launcher,Operational,0,0,0.0
111871.88,3,37290.62666666667,14,Generator,Operational,0,0,0.0
58250.45,3,19416.816666666666,13,Generator,Operational,0,0,0.0
168752.46,9,18750.27333333333,4,Generator,Operational,1,1,0.995
385322.22,8,48165.2775,16,Radar,Operational,1,1,1.0
68684.22,2,34342.11,8,Communication System,Operational,0,0,0.0
416309.25,9,46256.583333333336,19,Radar,Maintenance,1,1,1.0
272874.05,11,24806.731818181812,16,Generator,Maintenance,1,1,1.0
472180.74,11,42925.52181818182,11,Radar,Operational,1,1,1.0
92092.75,4,23023.1875,14,Tank,Operational,0,0,0.0
83896.48,5,16779.296,8,Generator,Operational,0,0,0.0
41181.62,1,41181.62,10,Radar,Operational,0,0,0.0
113312.43,3,37770.81,20,Armored Vehicle,Operational,0,0,0.0
328639.93,19,17296.83842105263,4,Armored Vehicle,Maintenance,1,1,1.0
37671.65,1,37671.65,20,Radar,Operational,0,0,0.0
308955.57,9,34328.39666666667,4,Communication System,Operational,1,1,1.0
110652.75,3,36884.25,9,Radar,Operational,0,0,0.0
173824.8,7,24832.114285714284,5,Tank,Operational,0,0,0.005
377920.68,8,47240.085,6,Generator,Out of Service,1,1,0.995
81012.33,2,40506.165,11,Armored Vehicle,Operational,0,0,0.0
148988.33,5,29797.666,14,Radar,Operational,0,0,0.0
85969.22,4,21492.305,6,Generator,Operational,0,0,0.0
62765.44,4,15691.36,21,Radar,Maintenance,0,0,0.0
490255.48,14,35018.24857142857,10,Armored Vehicle,Operational,1,1,1.0
34980.76,2,17490.38,1,Generator,Operational,0,0,0.0
255340.46,6,42556.74333333333,14,Tank,Maintenance,0,0,0.0
41853.38,1,41853.38,8,Tank,Operational,0,0,0.0
791925.31,19,41680.27947368421,1,Missile Launcher,Operational,1,1,1.0
261835.22,8,32729.4025,20,Truck,Operational,1,1,1.0
826471.18,17,48615.95176470588,13,Truck,Operational,1,1,1.0
29013.04,1,29013.04,7,Radar,Maintenance,0,0,0.0
353616.63,9,39290.73666666666,20,Missile Launcher,Operational,1,1,1.0
76720.7,2,38360.35,13,Armored Vehicle,Operational,0,0,0.0
112367.73,3,37455.91,5,Radar,Operational,0,0,0.0
123574.17,3,41191.39,8,Generator,Operational,0,0,0.0
75001.61,2,37500.805,18,Tank,Operational,0,0,0.0
32202.6,1,32202.6,14,Drone,Operational,0,0,0.0
248769.8,9,27641.088888888888,11,Truck,Operational,1,1,1.0
669310.74,18,37183.93,10,Missile Launcher,Out of Service,1,1,1.0
244494.07,5,48898.814,10,Armored Vehicle,Maintenance,0,0,0.015
81152.72,3,27050.906666666662,19,Generator,Operational,0,0,0.0
75547.52,3,25182.506666666668,18,Missile Launcher,Operational,0,0,0.0
125605.73,5,25121.146,9,Drone,Operational,0,0,0.0
265928.71,6,44321.45166666667,11,Truck,Operational,0,0,0.0
219022.88,7,31288.98285714286,20,Armored Vehicle,Maintenance,0,0,0.005
295497.29,6,49249.54833333333,4,Missile Launcher,Operational,0,0,0.005
284840.08,8,35605.01,5,Communication System,Operational,1,1,0.995
169201.35,4,42300.3375,6,Tank,Operational,0,0,0.0
45070.81,2,22535.405,5,Tank,Operational,0,0,0.0
191354.13,5,38270.826,14,Drone,Operational,0,0,0.0
114079.99,3,38026.66333333334,12,Drone,Operational,0,0,0.0
210467.9,9,23385.32222222222,9,Truck,Operational,1,1,1.0
232317.85,5,46463.57,12,Radar,Operational,0,0,0.0
141668.04,5,28333.608,18,Armored Vehicle,Operational,0,0,0.0
285259.21,10,28525.921,14,Generator,Operational,1,1,1.0
149851.33,3,49950.44333333333,15,Missile Launcher,Operational,0,0,0.0
115415.49,3,38471.83,5,Drone,Maintenance,0,0,0.0
564103.44,13,43392.5723076923,5,Generator,Operational,1,1,1.0
47400.22,1,47400.22,1,Radar,Operational,0,0,0.0
127569.72,5,25513.944,15,Tank,Operational,0,0,0.0
0.0,0,0.0,1,Armored Vehicle,Maintenance,0,0,0.0
0.0,0,0.0,8,Armored Vehicle,Operational,0,0,0.0
182613.04,6,30435.506666666668,9,Generator,Operational,0,0,0.0
586848.21,16,36678.013125,8,Armored Vehicle,Operational,1,1,1.0
342913.83,16,21432.114375,9,Communication System,Operational,1,1,1.0
580776.42,14,41484.030000000006,2,Drone,Operational,1,1,1.0
259970.56,13,19997.735384615386,10,Armored Vehicle,Operational,1,1,1.0
245606.73,9,27289.63666666667,16,Tank,Operational,1,1,1.0
157549.02,9,17505.446666666667,19,Truck,Maintenance,1,1,0.98
165058.6,4,41264.65,11,Armored Vehicle,Operational,0,0,0.0
107943.49,4,26985.8725,7,Radar,Operational,0,0,0.0
737908.0,15,49193.86666666667,17,Missile Launcher,Maintenance,1,1,0.995
336827.86,7,48118.26571428571,19,Missile Launcher,Operational,0,0,0.005
97958.28,2,48979.14,8,Tank,Operational,0,0,0.0
80088.22,4,20022.055,7,Armored Vehicle,Operational,0,0,0.0
39249.15,1,39249.15,19,Communication System,Maintenance,0,0,0.0
109385.49,5,21877.098,14,Generator,Operational,0,0,0.0
185492.58,8,23186.5725,7,Armored Vehicle,Operational,1,1,1.0
40412.15,1,40412.15,1,Missile Launcher,Operational,0,0,0.0
179993.42,5,35998.684,13,Drone,Out of Service,0,0,0.005
73680.84,2,36840.42,13,Missile Launcher,Operational,0,0,0.0
47043.32,1,47043.32,2,Armored Vehicle,Operational,0,0,0.0
175078.35,4,43769.5875,11,Communication System,Operational,0,0,0.0
301029.71,8,37628.71375,4,Generator,Operational,1,1,1.0
283290.43,13,21791.57153846154,2,Radar,Maintenance,1,1,1.0
89043.07,3,29681.02333333333,16,Tank,Operational,0,0,0.0
249214.18,8,31151.7725,8,Armored Vehicle,Operational,1,1,0.99
0.0,0,0.0,21,Drone,Operational,0,0,0.0
19192.77,1,19192.77,7,Truck,Operational,0,0,0.0
270250.74,9,30027.86,11,Armored Vehicle,Maintenance,1,1,1.0
445223.05,9,49469.22777777778,21,Tank,Operational,1,1,1.0
465748.98,14,33267.78428571428,4,Radar,Maintenance,1,1,1.0
113731.51,4,28432.8775,18,Missile Launcher,Maintenance,0,0,0.0
210913.99,11,19173.99909090909,8,Communication System,Operational,1,1,1.0
144713.03,4,36178.2575,6,Drone,Operational,0,0,0.0
0.0,0,0.0,4,Armored Vehicle,Operational,0,0,0.0
21626.67,1,21626.67,3,Armored Vehicle,Out of Service,0,0,0.0
244794.74,11,22254.067272727272,9,Tank,Operational,1,1,1.0
287100.09,18,15950.005,8,Armored Vehicle,Operational,1,1,1.0
55741.16,2,27870.58,16,Communication System,Maintenance,0,0,0.0
62453.69,3,20817.896666666667,18,Radar,Operational,0,0,0.0
62531.18,2,31265.59,21,Communication System,Operational,0,0,0.0
298218.14,11,27110.74,14,Drone,Operational,1,1,1.0
106941.61,4,26735.4025,14,Communication System,Operational,0,0,0.0
21626.62,1,21626.62,7,Communication System,Operational,0,0,0.0
581068.11,19,30582.53210526316,5,Armored Vehicle,Operational,1,1,1.0
624281.3,19,32856.91052631579,21,Tank,Operational,1,1,1.0
72800.92,2,36400.46,1,Missile Launcher,Operational,0,0,0.0
199070.54,4,49767.635,4,Armored Vehicle,Maintenance,0,0,0.0
105634.7,5,21126.94,18,Missile Launcher,Out of Service,0,0,0.0
215204.2,13,16554.169230769232,10,Armored Vehicle,Operational,1,1,1.0
320054.46,9,35561.60666666667,13,Truck,Operational,1,1,1.0
137131.08,5,27426.216,21,Armored Vehicle,Maintenance,0,0,0.0
564235.39,13,43402.72230769231,1,Missile Launcher,Out of Service,1,1,0.99
0.0,0,0.0,6,Generator,Operational,0,0,0.0
359898.43,11,32718.03909090909,4,Drone,Operational,1,1,1.0
265327.32,6,44221.22,3,Tank,Operational,0,0,0.01
859413.3,20,42970.665,19,Armored Vehicle,Operational,1,1,1.0
26027.25,1,26027.25,10,Armored Vehicle,Operational,0,0,0.0
53760.6,3,17920.2,7,Radar,Maintenance,0,0,0.0
103956.38,3,34652.12666666667,16,Communication System,Maintenance,0,0,0.0
145098.1,3,48366.03333333333,21,Tank,Operational,0,0,0.0
544586.3,17,32034.48823529412,7,Generator,Operational,1,1,1.0
297025.24,10,29702.524,20,Missile Launcher,Maintenance,1,1,1.0
134893.76,3,44964.58666666667,11,Missile Launcher,Operational,0,0,0.0
439253.17,15,29283.544666666665,12,Communication System,Operational,1,1,1.0
589257.58,17,34662.21058823529,10,Missile Launcher,Operational,1,1,1.0
75317.62,2,37658.81,21,Drone,Operational,0,0,0.0
195012.93,8,24376.61625,11,Tank,Operational,1,1,0.995
292165.25,14,20868.946428571428,17,Tank,Maintenance,1,1,1.0
34190.54,2,17095.27,10,Drone,Operational,0,0,0.0
223906.54,8,27988.3175,16,Generator,Operational,1,1,0.98
0.0,0,0.0,7,Missile Launcher,Operational,0,0,0.0
63386.24,3,21128.746666666662,20,Generator,Maintenance,0,0,0.0
365753.47,9,40639.27444444444,6,Armored Vehicle,Operational,1,1,0.99
260563.6,6,43427.26666666667,12,Missile Launcher,Operational,0,0,0.0
133783.51,3,44594.50333333333,16,Radar,Operational,0,0,0.0
564626.17,15,37641.74466666667,6,Generator,Operational,1,1,1.0
146666.07,3,48888.69,14,Truck,Maintenance,0,0,0.0
57624.19,3,19208.06333333333,6,Generator,Operational,0,0,0.0
104279.89,6,17379.981666666667,18,Radar,Operational,0,0,0.0
98771.53,2,49385.765,5,Missile Launcher,Operational,0,0,0.005
113737.02,7,16248.145714285714,14,Communication System,Operational,0,0,0.0
440835.34,9,48981.70444444445,11,Radar,Operational,1,1,1.0
196916.35,4,49229.0875,15,Truck,Operational,0,0,0.0
27599.32,1,27599.32,14,Armored Vehicle,Maintenance,0,0,0.0
61215.47,3,20405.156666666662,7,Armored Vehicle,Operational,0,0,0.0
629207.46,16,39325.46625,10,Missile Launcher,Operational,1,1,1.0
544148.62,15,36276.57466666667,20,Drone,Maintenance,1,1,1.0
0.0,0,0.0,21,Generator,Maintenance,0,0,0.0
186561.49,8,23320.18625,16,Tank,Maintenance,1,1,0.99
30156.2,2,15078.1,17,Truck,Maintenance,0,0,0.0
561809.17,20,28090.4585,8,Tank,Operational,1,1,1.0
752889.38,16,47055.58625,5,Tank,Operational,1,1,0.995
103651.24,6,17275.20666666667,15,Generator,Operational,0,0,0.0
457888.04,11,41626.185454545455,1,Missile Launcher,Operational,1,1,1.0
71722.57,4,17930.6425,13,Missile Launcher,Operational,0,0,0.0
95192.32,2,47596.16,12,Drone,Operational,0,0,0.0
15010.61,1,15010.61,6,Radar,Operational,0,0,0.01
176430.1,4,44107.525,9,Armored Vehicle,Operational,0,0,0.0
73750.98,2,36875.49,20,Radar,Maintenance,0,0,0.0
99172.6,2,49586.3,10,Missile Launcher,Operational,0,0,0.0
265940.31,11,24176.39181818182,16,Armored Vehicle,Operational,1,1,1.0
171367.94,5,34273.588,5,Armored Vehicle,Operational,0,0,0.0
118150.8,4,29537.7,15,Drone,Operational,0,0,0.0
536033.55,11,48730.32272727273,14,Drone,Maintenance,1,1,1.0
359265.59,8,44908.19875,21,Armored Vehicle,Maintenance,1,1,0.97
383843.47,9,42649.27444444444,18,Tank,Maintenance,1,1,1.0
0.0,0,0.0,18,Drone,Maintenance,0,0,0.0
0.0,0,0.0,18,Radar,Operational,0,0,0.0
135297.04,8,16912.13,2,Generator,Operational,1,1,0.99
235295.6,5,47059.12,10,Radar,Operational,0,0,0.0
33492.34,2,16746.17,14,Radar,Maintenance,0,0,0.0
184920.94,5,36984.188,2,Armored Vehicle,Maintenance,0,0,0.005
258187.72,7,36883.96,18,Tank,Operational,0,0,0.01
249653.09,6,41608.848333333335,11,Armored Vehicle,Operational,0,0,0.005
259180.04,7,37025.72,6,Drone,Operational,0,0,0.0
0.0,0,0.0,5,Armored Vehicle,Out of Service,0,0,0.0
398440.29,8,49805.03625,15,Armored Vehicle,Operational,1,1,1.0
193203.51,5,38640.702000000005,4,Communication System,Operational,0,0,0.0
444908.86,9,49434.317777777775,3,Missile Launcher,Operational,1,1,1.0
126380.5,3,42126.833333333336,10,Communication System,Operational,0,0,0.0
141670.79,7,20238.684285714287,4,Communication System,Operational,0,0,0.0
98723.94,3,32907.98,20,Generator,Operational,0,0,0.0
190868.29,4,47717.0725,21,Generator,Operational,0,0,0.0
501724.05,18,27873.55833333333,6,Communication System,Operational,1,1,1.0
45808.39,3,15269.463333333331,14,Drone,Maintenance,0,0,0.0
349926.18,20,17496.309,7,Truck,Operational,1,1,1.0
442870.43,9,49207.82555555555,21,Communication System,Operational,1,1,1.0
511245.08,20,25562.254,18,Communication System,Operational,1,1,1.0
617589.9,15,41172.66,7,Truck,Operational,1,1,1.0
193533.58,8,24191.6975,21,Tank,Operational,1,1,0.99
78800.5,2,39400.25,13,Armored Vehicle,Operational,0,0,0.0
571382.89,17,33610.75823529412,6,Armored Vehicle,Operational,1,1,1.0
0.0,0,0.0,12,Armored Vehicle,Operational,0,0,0.0
136900.49,9,15211.165555555555,20,Missile Launcher,Out of Service,1,1,0.925
88799.92,4,22199.98,17,Armored Vehicle,Out of Service,0,0,0.0
236509.11,7,33787.01571428571,13,Drone,Operational,0,0,0.005
191036.83,8,23879.60375,9,Communication System,Operational,1,1,0.995
65491.14,2,32745.57,10,Generator,Operational,0,0,0.0
234014.59,5,46802.918,12,Missile Launcher,Operational,0,0,0.0
212539.51,7,30362.787142857145,9,Generator,Operational,0,0,0.0
208840.18,6,34806.69666666666,2,Radar,Operational,0,0,0.0
91394.06,6,15232.343333333332,13,Generator,Operational,0,0,0.0
284990.84,13,21922.37230769231,16,Missile Launcher,Operational,1,1,1.0
113900.85,3,37966.95,2,Drone,Operational,0,0,0.0
132322.44,4,33080.61,17,Missile Launcher,Out of Service,0,0,0.0
173929.01,4,43482.2525,19,Radar,Out of Service,0,0,0.0
112664.35,3,37554.78333333333,14,Radar,Maintenance,0,0,0.0
183704.75,4,45926.1875,20,Missile Launcher,Operational,0,0,0.0
140550.51,4,35137.6275,4,Radar,Operational,0,0,0.0
352709.09,20,17635.4545,21,Armored Vehicle,Operational,1,1,1.0
108737.14,4,27184.285,12,Armored Vehicle,Operational,0,0,0.0
92369.81,4,23092.4525,20,Missile Launcher,Operational,0,0,0.0
239034.64,5,47806.928,6,Communication System,Operational,0,0,0.0
226915.96,5,45383.192,1,Tank,Operational,0,0,0.0
307579.02,12,25631.585000000003,6,Armored Vehicle,Operational,1,1,1.0
76361.7,4,19090.425,2,Radar,Operational,0,0,0.0
60131.06,4,15032.765,7,Missile Launcher,Operational,0,0,0.0
94185.17,3,31395.056666666667,11,Communication System,Operational,0,0,0.0
0.0,0,0.0,8,Missile Launcher,Operational,0,0,0.0
274832.31,8,34354.03875,5,Truck,Operational,1,1,0.995
0.0,0,0.0,15,Missile Launcher,Operational,0,0,0.0
787655.66,19,41455.56105263158,4,Radar,Operational,1,1,1.0
0.0,0,0.0,16,Missile Launcher,Operational,0,0,0.0
489735.52,18,27207.52888888889,18,Missile Launcher,Operational,1,1,1.0
424506.55,9,47167.39444444444,7,Missile Launcher,Operational,1,1,1.0
498259.46,12,41521.621666666666,2,Radar,Operational,1,1,1.0
69483.97,3,23161.323333333334,6,Communication System,Operational,0,0,0.0
50134.81,2,25067.405,19,Generator,Maintenance,0,0,0.0
34973.96,1,34973.96,12,Missile Launcher,Operational,0,0,0.0
474152.8,15,31610.186666666665,6,Communication System,Operational,1,1,1.0
303877.14,7,43411.02,21,Missile Launcher,Out of Service,0,0,0.045
160327.18,4,40081.795,17,Missile Launcher,Maintenance,0,0,0.0
221634.65,9,24626.07222222222,14,Missile Launcher,Operational,1,1,1.0
178812.43,7,25544.632857142857,5,Drone,Maintenance,0,0,0.01
69562.94,3,23187.646666666667,3,Generator,Operational,0,0,0.0
153343.05,4,38335.7625,7,Missile Launcher,Operational,0,0,0.0
127682.57,3,42560.85666666667,20,Radar,Out of Service,0,0,0.0
447947.33,10,44794.733,17,Radar,Out of Service,1,1,1.0
58616.38,2,29308.19,4,Truck,Operational,0,0,0.0
101378.7,3,33792.9,13,Armored Vehicle,Operational,0,0,0.0
91613.99,4,22903.4975,12,Missile Launcher,Operational,0,0,0.0
101603.29,3,33867.76333333333,11,Missile Launcher,Operational,0,0,0.0
99433.21,3,33144.403333333335,21,Drone,Operational,0,0,0.0
162044.44,9,18004.937777777777,7,Armored Vehicle,Maintenance,1,1,0.995
411252.16,18,22847.34222222222,5,Generator,Operational,1,1,1.0
98035.37,2,49017.685,16,Armored Vehicle,Maintenance,0,0,0.0
188762.98,7,26966.140000000003,1,Tank,Operational,0,0,0.025
127904.15,3,42634.71666666667,8,Armored Vehicle,Operational,0,0,0.0
245424.43,6,40904.07166666666,18,Truck,Maintenance,0,0,0.0
112558.19,3,37519.39666666667,12,Drone,Operational,0,0,0.0
81656.52,3,27218.84,12,Missile Launcher,Operational,0,0,0.0
79209.61,3,26403.20333333333,20,Radar,Operational,0,0,0.0
784621.82,19,41295.88526315789,12,Truck,Operational,1,1,1.0
141318.98,3,47106.32666666667,15,Communication System,Operational,0,0,0.0
213644.45,9,23738.272222222226,13,Tank,Operational,1,1,0.995
487553.75,18,27086.319444444445,14,Missile Launcher,Maintenance,1,1,1.0
34697.99,1,34697.99,1,Generator,Maintenance,0,0,0.0
133568.34,8,16696.0425,8,Drone,Operational,1,1,0.99
152298.97,8,19037.37125,15,Communication System,Out of Service,1,1,0.985
362418.09,9,40268.676666666666,2,Radar,Operational,1,1,1.0
86429.59,2,43214.795,16,Generator,Operational,0,0,0.0
19003.95,1,19003.95,12,Missile Launcher,Operational,0,0,0.0
0.0,0,0.0,19,Communication System,Maintenance,0,0,0.0
19726.49,1,19726.49,14,Armored Vehicle,Operational,0,0,0.0
225449.73,6,37574.955,8,Communication System,Operational,0,0,0.0
178940.89,4,44735.2225,4,Armored Vehicle,Operational,0,0,0.0
36487.6,2,18243.8,10,Drone,Operational,0,0,0.0
77777.84,2,38888.92,18,Radar,Operational,0,0,0.0
370513.9,11,33683.08181818182,20,Drone,Operational,1,1,1.0
368392.6,10,36839.26,4,Tank,Operational,1,1,1.0
401851.64,20,20092.582,14,Tank,Maintenance,1,1,1.0
109265.4,4,27316.35,4,Missile Launcher,Maintenance,0,0,0.0
684779.83,15,45651.98866666666,15,Radar,Operational,1,1,1.0
35070.19,1,35070.19,6,Generator,Operational,0,0,0.0
17251.48,1,17251.48,13,Communication System,Operational,0,0,0.0
276716.31,9,30746.256666666668,15,Missile Launcher,Operational,1,1,1.0
292202.07,11,26563.824545454547,1,Armored Vehicle,Operational,1,1,1.0
77498.86,4,19374.715,14,Communication System,Operational,0,0,0.0
145785.91,5,29157.182,6,Communication System,Operational,0,0,0.0
715216.56,17,42071.56235294118,7,Truck,Operational,1,1,1.0
361531.24,8,45191.405,3,Armored Vehicle,Operational,1,1,1.0
186195.37,5,37239.074,9,Tank,Out of Service,0,0,0.0
31013.8,1,31013.8,17,Truck,Out of Service,0,0,0.0
122116.97,5,24423.394,18,Truck,Operational,0,0,0.0
91540.77,2,45770.385,7,Drone,Operational,0,0,0.0
337910.91,13,25993.14692307692,10,Generator,Operational,1,1,1.0
725884.68,20,36294.234,9,Radar,Operational,1,1,1.0
53753.1,2,26876.55,6,Armored Vehicle,Operational,0,0,0.0
68533.8,4,17133.45,12,Tank,Out of Service,0,0,0.0
0.0,0,0.0,11,Radar,Operational,0,0,0.0
95699.48,2,47849.74,5,Communication System,Operational,0,0,0.0
153639.24,4,38409.81,16,Tank,Operational,0,0,0.0
461073.55,11,41915.77727272728,15,Armored Vehicle,Operational,1,1,1.0
64617.05,4,16154.2625,1,Generator,Maintenance,0,0,0.005
229690.84,14,16406.48857142857,11,Drone,Operational,1,1,1.0
0.0,0,0.0,7,Drone,Maintenance,0,0,0.0
81755.81,5,16351.162,8,Communication System,Operational,0,0,0.0
459451.65,18,25525.091666666667,4,Armored Vehicle,Operational,1,1,1.0
304231.97,16,19014.498125,4,Communication System,Operational,1,1,1.0
688820.92,20,34441.046,7,Truck,Operational,1,1,1.0
173810.99,4,43452.7475,4,Communication System,Operational,0,0,0.0
125920.45,4,31480.1125,2,Drone,Operational,0,0,0.0
551081.39,12,45923.449166666665,8,Generator,Operational,1,1,1.0
136908.94,3,45636.31333333333,19,Missile Launcher,Operational,0,0,0.0
139780.31,4,34945.0775,7,Generator,Operational,0,0,0.0
326907.25,17,19229.83823529412,12,Generator,Operational,1,1,1.0
36500.85,1,36500.85,17,Communication System,Maintenance,0,0,0.0
0.0,0,0.0,11,Drone,Operational,0,0,0.0
198586.79,7,28369.54142857143,8,Truck,Operational,0,0,0.01
72290.85,4,18072.7125,8,Communication System,Operational,0,0,0.0
78904.63,3,26301.54333333333,4,Tank,Operational,0,0,0.0
50085.15,3,16695.05,18,Truck,Out of Service,0,0,0.0
201022.0,5,40204.4,9,Radar,Operational,0,0,0.0
117032.98,3,39010.99333333333,20,Missile Launcher,Out of Service,0,0,0.0
15016.98,1,15016.98,4,Truck,Operational,0,0,0.005
179655.92,4,44913.98,21,Generator,Maintenance,0,0,0.0
596553.49,13,45888.73,14,Truck,Maintenance,1,1,1.0
183524.57,4,45881.1425,7,Generator,Operational,0,0,0.0
511913.5,12,42659.458333333336,16,Missile Launcher,Out of Service,1,1,1.0
304317.02,17,17901.00117647059,16,Tank,Maintenance,1,1,1.0
80375.27,3,26791.756666666668,17,Communication System,Operational,0,0,0.0
0.0,0,0.0,10,Armored Vehicle,Operational,0,0,0.0
540559.64,20,27027.982,7,Radar,Maintenance,1,1,1.0
50714.02,3,16904.673333333332,2,Truck,Operational,0,0,0.0
77119.42,2,38559.71,3,Missile Launcher,Operational,0,0,0.0
125343.0,5,25068.6,7,Generator,Operational,0,0,0.0
0.0,0,0.0,19,Tank,Operational,0,0,0.0
286920.51,18,15940.028333333334,9,Communication System,Operational,1,1,1.0
548877.79,18,30493.21055555556,21,Communication System,Out of Service,1,1,1.0
103207.68,4,25801.92,5,Communication System,Maintenance,0,0,0.005
100685.19,3,33561.73,7,Communication System,Operational,0,0,0.0
105128.75,3,35042.916666666664,13,Missile Launcher,Operational,0,0,0.0
84679.36,2,42339.68,12,Armored Vehicle,Operational,0,0,0.0
134157.52,3,44719.17333333333,10,Missile Launcher,Operational,0,0,0.0
93663.3,3,31221.1,9,Tank,Operational,0,0,0.0
294931.93,6,49155.32166666666,7,Communication System,Operational,0,0,0.015
196377.18,10,19637.718,12,Generator,Operational,1,1,1.0
87666.92,4,21916.73,10,Armored Vehicle,Operational,0,0,0.0
192813.4,6,32135.566666666666,20,Drone,Operational,0,0,0.0
351480.13,20,17574.0065,2,Communication System,Maintenance,1,1,1.0
0.0,0,0.0,19,Missile Launcher,Operational,0,0,0.0
117994.92,3,39331.64,11,Tank,Maintenance,0,0,0.0
107303.51,3,35767.83666666666,11,Generator,Operational,0,0,0.0
348511.0,13,26808.53846153846,11,Communication System,Maintenance,1,1,0.995
49145.51,2,24572.755,18,Missile Launcher,Maintenance,0,0,0.0
78023.94,2,39011.97,9,Radar,Operational,0,0,0.0
239040.05,5,47808.01,20,Radar,Out of Service,0,0,0.0
54872.84,2,27436.42,7,Truck,Out of Service,0,0,0.0
478000.35,17,28117.66764705882,20,Truck,Operational,1,1,1.0
114234.52,4,28558.63,12,Generator,Operational,0,0,0.0
32076.27,1,32076.27,6,Generator,Operational,0,0,0.0
182446.63,4,45611.6575,4,Tank,Operational,0,0,0.0
388840.71,9,43204.52333333334,7,Truck,Operational,1,1,1.0
295521.07,17,17383.592352941178,5,Generator,Maintenance,1,1,1.0
76105.16,2,38052.58,21,Armored Vehicle,Maintenance,0,0,0.0
152586.9,7,21798.12857142857,11,Drone,Operational,0,0,0.0
315949.45,9,35105.49444444445,3,Armored Vehicle,Operational,1,1,1.0
0.0,0,0.0,7,Truck,Operational,0,0,0.0
162750.21,4,40687.5525,2,Armored Vehicle,Operational,0,0,0.005
942927.64,19,49627.77052631579,4,Truck,Operational,1,1,1.0
40562.3,1,40562.3,12,Tank,Operational,0,0,0.0
156062.5,4,39015.625,12,Communication System,Operational,0,0,0.0
186450.59,4,46612.6475,14,Missile Launcher,Operational,0,0,0.0
0.0,0,0.0,19,Communication System,Operational,0,0,0.0
81772.88,2,40886.44,5,Generator,Operational,0,0,0.0
353764.3,8,44220.5375,19,Radar,Out of Service,1,1,1.0
59288.5,2,29644.25,13,Generator,Operational,0,0,0.0
97817.02,2,48908.51,19,Radar,Operational,0,0,0.0
369824.15,9,41091.57222222223,6,Generator,Operational,1,1,1.0
516469.27,20,25823.4635,2,Radar,Operational,1,1,1.0
140644.41,4,35161.1025,14,Missile Launcher,Operational,0,0,0.0
160861.11,4,40215.2775,3,Drone,Maintenance,0,0,0.0
315579.19,14,22541.370714285717,12,Radar,Operational,1,1,1.0
253355.94,6,42225.99,8,Armored Vehicle,Maintenance,0,0,0.005
542838.88,20,27141.944,7,Generator,Operational,1,1,1.0
175177.89,10,17517.789,9,Truck,Operational,1,1,1.0
72107.0,4,18026.75,16,Truck,Out of Service,0,0,0.0
544810.96,12,45400.91333333333,12,Generator,Operational,1,1,1.0
53870.4,2,26935.2,16,Armored Vehicle,Maintenance,0,0,0.0
0.0,0,0.0,4,Generator,Operational,0,0,0.0
138243.5,8,17280.4375,13,Armored Vehicle,Operational,1,1,1.0
85630.87,3,28543.623333333333,15,Drone,Operational,0,0,0.0
0.0,0,0.0,4,Radar,Operational,0,0,0.0
82394.37,3,27464.79,5,Drone,Operational,0,0,0.0
256131.43,8,32016.42875,16,Missile Launcher,Operational,1,1,1.0
239177.63,8,29897.20375,14,Missile Launcher,Operational,1,1,0.99
39795.11,2,19897.555,13,Radar,Operational,0,0,0.0
415283.48,16,25955.2175,13,Truck,Operational,1,1,1.0
555148.85,13,42703.75769230769,10,Tank,Operational,1,1,1.0
123129.94,7,17589.99142857143,21,Drone,Operational,0,0,0.03
100692.07,4,25173.0175,11,Generator,Operational,0,0,0.0
35587.69,1,35587.69,15,Tank,Operational,0,0,0.0
39475.68,2,19737.84,9,Communication System,Operational,0,0,0.0
103636.38,4,25909.095,16,Truck,Operational,0,0,0.0
263972.09,8,32996.51125,17,Generator,Maintenance,1,1,0.99
159277.03,4,39819.2575,13,Missile Launcher,Operational,0,0,0.0
250280.88,12,20856.74,9,Radar,Operational,1,1,1.0
190572.78,5,38114.556,19,Radar,Operational,0,0,0.0
194258.13,8,24282.26625,9,Missile Launcher,Operational,1,1,1.0
83230.12,3,27743.373333333333,3,Missile Launcher,Operational,0,0,0.0
371883.93,8,46485.49125,18,Generator,Maintenance,1,1,1.0
